id,sentiment
9394_8,0.368232
1253_1,0.128628
2481_1,0.347105
6790_1,0.1239
9989_10,0.996336
1483_8,0.967575
8772_1,3.60019e-07
2993_10,0.963127
1801_1,0.00625309
9434_1,0.0150456
7938_10,0.954688
2262_1,0.000853525
5076_1,7.32341e-07
10994_2,0.00122111
4749_7,0.803026
8309_8,0.612657
7031_10,0.99954
2711_3,0.00812913
8655_7,0.991385
11329_4,0.992488
9076_3,0.0364774
11647_10,0.733597
7934_1,0.00595191
9114_1,0.00353657
6510_7,0.045623
11487_1,4.92627e-05
2348_3,0.258228
12325_1,0.00258718
6405_10,0.669132
357_7,0.997786
12253_10,0.999329
4927_10,0.999899
8636_1,0.000274145
11184_10,1.0
9974_3,0.0877304
6516_1,0.0563821
2167_9,0.956151
10794_10,0.999719
966_4,0.572393
10040_10,0.997058
5940_9,0.550893
9181_8,0.980623
2196_8,0.998033
6361_4,6.61777e-05
4243_9,0.98502
581_9,0.999967
7195_1,0.0767598
2986_10,0.991776
4344_1,0.000681167
7176_10,0.608075
7857_10,0.970288
6487_1,0.00358549
3692_10,0.995462
12198_10,0.998524
10569_7,0.988544
9850_2,0.0745492
6415_1,0.000256149
6373_10,0.938094
5103_1,0.465124
11048_8,0.995348
2055_1,0.0106116
2920_1,0.00696424
8667_3,0.151209
7059_3,0.0859539
3887_2,0.00110821
12356_10,0.139508
5402_2,0.192963
10274_8,0.97519
11831_4,0.0813036
5375_7,0.983364
7875_7,0.413056
2733_8,0.849829
6420_8,0.97138
2240_10,0.615715
10627_9,0.986817
7319_8,0.991806
7782_1,1.34923e-06
857_1,0.000704107
351_4,0.715306
9260_10,0.994424
6891_10,0.837562
8205_10,0.0956602
1179_3,0.0418883
9061_4,0.0394436
3571_9,0.997172
11352_9,0.99953
11770_10,0.992825
10714_2,0.149822
5397_3,0.0115293
2360_1,0.00968709
9459_4,0.842649
7493_1,0.13032
6799_10,0.999747
2313_8,0.610904
7602_10,0.993467
1731_10,0.998638
8502_10,0.999222
5632_1,0.000433168
3723_10,0.985219
6473_3,0.199067
3596_3,0.00012959
8583_7,0.912098
10902_1,0.0186982
1032_1,0.619057
2931_1,0.000227782
9930_3,0.0626888
11825_10,0.999995
5384_10,0.553005
2492_4,0.56173
5008_4,0.170074
7334_4,0.134348
10082_8,0.821752
1395_1,0.0115576
8140_7,0.746458
2400_8,0.999921
11462_2,7.5204e-06
6632_10,0.957032
11499_3,0.09266
5576_1,0.00509233
1172_7,0.975824
3053_8,0.970019
4119_1,0.00131138
8165_2,0.00224908
8333_8,0.89751
2242_1,0.000237322
6132_1,0.0123165
12270_9,0.961215
11456_4,0.0397484
6898_1,0.0353462
2512_2,0.000602592
7045_7,0.60635
2808_4,6.35781e-05
6257_4,6.22534e-09
1971_7,0.687846
10565_10,1.0
930_10,0.999999
196_9,0.999928
6535_1,0.000473869
5257_1,0.000808984
6759_4,0.0907916
5016_2,0.000677444
10959_1,0.000584494
4450_10,0.998747
6678_10,0.999894
11286_8,0.80508
7200_8,0.999902
6660_7,0.882068
12481_10,0.999621
10278_4,0.00101
6233_8,0.908822
579_1,0.0057864
8519_3,0.00377553
1220_10,0.692754
2342_10,0.999787
1860_1,0.000965816
7273_3,0.105821
4653_2,0.00205314
6878_4,0.0774606
502_7,0.868853
2406_2,0.0515615
2021_1,0.000170789
874_8,0.996972
4949_2,0.351774
5054_3,0.0153252
689_7,0.998864
9643_7,0.984282
6445_3,0.125425
2377_9,0.9511
6107_8,0.635563
10368_8,0.99979
10444_1,3.22485e-05
5498_1,0.0418696
1018_7,0.834674
2718_9,0.0168852
2418_2,0.795388
7412_7,0.0701699
213_10,0.98485
9417_2,3.35799e-05
1194_2,0.000105097
9366_8,0.999876
4769_1,1.20549e-05
6667_9,0.995786
9361_2,0.0127919
2182_8,0.967305
10677_4,0.203235
3931_10,0.971892
120_9,0.877059
10837_10,0.966361
10830_1,0.000331824
3679_2,0.0299709
9094_9,0.944664
7880_2,0.0945063
4969_9,0.992407
3418_3,0.0132269
5490_4,0.0538566
264_10,0.999728
1602_10,0.901134
5019_9,0.332083
12000_9,0.994476
10794_4,0.0217977
2504_3,0.963696
12340_4,0.379831
7732_2,0.0732685
2028_1,9.73267e-08
3986_4,0.0926948
5100_10,0.989426
2135_1,1.05789e-05
10227_7,0.538894
4413_1,0.743719
5205_2,0.000482104
45_9,0.991118
12151_10,0.954638
11055_1,0.00041439
2632_9,0.998397
7047_3,1.73399e-05
1915_1,0.000893193
9666_10,0.973349
10027_1,0.015096
11024_2,0.0112497
6482_7,0.982569
8060_3,2.24605e-06
9876_8,0.770248
3839_1,0.0195427
3682_9,0.931177
5962_3,1.332e-08
222_3,0.00733117
10460_10,0.997021
8543_1,0.0262777
9443_1,0.00977011
10201_1,0.99411
5046_9,0.99871
5899_1,0.0723072
10140_1,0.00183088
5009_1,0.0194723
4626_8,0.867624
9033_10,0.999908
3243_9,0.994028
6379_1,0.269193
4949_8,0.99997
6119_10,0.97951
10336_7,0.986771
7344_1,0.00142541
3294_7,0.997084
4385_2,0.0112829
2172_9,0.945571
8295_3,1.86836e-05
1031_10,0.998272
7577_10,0.999798
6778_4,0.592683
3154_2,0.0140776
9585_7,0.919732
3445_2,0.00855807
7416_3,0.233283
9780_10,0.997423
480_10,0.960507
837_4,0.455865
10166_8,0.946954
3695_7,0.208313
12417_9,0.160947
3932_3,0.00880011
11790_3,0.000264247
6917_9,0.995509
1975_4,0.357147
11249_10,0.811508
7366_7,0.987065
4579_8,0.999447
8415_10,0.985334
2004_1,0.880449
7599_3,0.00469057
12259_8,0.984384
11005_7,0.901883
11914_7,0.309217
8498_1,0.0474578
944_2,0.00187306
7183_10,0.980994
4422_10,0.979998
6791_10,0.739275
9286_1,0.186007
3325_10,0.999237
5599_2,0.000175891
3064_1,9.29216e-06
209_4,0.0033136
1904_10,0.116659
10699_3,0.0100627
577_3,0.0210649
3157_1,0.00331491
1582_2,0.135721
8044_2,0.0196947
11208_1,0.207347
4708_3,0.110615
10439_8,0.960121
11083_7,0.8308
8066_3,0.0889632
11327_8,0.981009
9224_1,0.534417
2165_8,0.99197
9892_10,0.99983
4402_1,0.000608369
11804_10,0.917832
1296_8,0.988242
10562_1,0.176017
5003_10,0.9849
10448_1,2.42308e-07
3274_7,0.95485
6344_4,0.0479655
8129_4,0.00480622
9525_2,0.000198441
661_1,0.00016021
9398_3,0.0224662
3639_7,0.987008
5527_7,0.99764
7790_3,0.234639
9550_1,0.293408
2042_3,0.0422148
366_1,0.037242
8446_3,0.202883
7859_1,0.0850304
5587_3,0.00993748
10604_3,0.00882631
5245_1,0.000290234
804_8,0.807112
9098_3,0.0189809
6240_10,0.9998
3960_10,0.18971
10536_8,0.98934
8793_1,3.46332e-07
1586_1,0.000533656
7131_9,0.961928
11338_9,0.338597
1053_4,0.00368941
11170_4,0.000156735
6806_1,0.208878
3741_4,0.155758
1231_7,0.936466
5499_8,0.886912
12452_3,0.541501
5331_9,0.999367
3302_7,0.46113
6214_8,0.994241
6908_1,0.000924538
8510_8,0.124993
10522_10,0.992854
2844_2,0.0160838
11797_3,0.0145811
11237_10,0.607576
6762_3,0.000865295
897_1,0.000298819
10312_9,0.821675
10272_1,0.000126736
10814_9,0.994734
4504_1,0.00492225
9389_9,0.254322
9035_1,0.00247152
11306_1,0.0245005
6309_4,0.421249
5179_10,0.967814
6099_4,0.00283042
887_8,0.866246
10220_10,0.999848
286_10,0.984411
5809_10,0.940482
7725_3,0.000307818
9722_7,0.981508
9104_7,0.0935801
7313_7,0.859096
1706_1,0.00212224
11737_4,0.490869
11203_10,0.978576
7767_4,0.0142557
1822_1,0.00114349
5113_8,0.765873
5456_9,0.975135
6005_1,1.60145e-05
2026_2,8.87409e-05
1379_1,0.0599509
3048_10,0.998001
5070_10,0.64156
8985_1,0.000485301
1643_1,0.466361
400_1,0.000337577
7546_10,0.965071
3438_4,0.00265077
12136_8,0.490921
6850_2,0.373008
9054_8,0.990366
1555_10,0.999997
7103_1,0.00102874
6218_1,0.002786
1619_3,0.00650036
5187_8,0.737224
8575_2,0.0391704
1593_10,0.971778
3910_1,0.000567009
5743_10,0.779124
3061_8,0.786886
9633_8,0.996667
2488_9,0.997909
11711_4,0.0786186
11282_10,0.967414
8919_10,0.998526
6139_10,0.999961
8032_1,0.000368701
4287_4,0.0494501
11044_1,0.00448869
11123_8,0.988171
1828_9,0.995959
4232_3,0.00744386
7258_9,0.994088
1078_4,0.0128353
9967_10,0.997221
4975_3,0.270897
9974_8,0.999017
424_2,3.34803e-06
7181_9,0.980608
10703_3,0.612324
3157_10,0.994609
11096_10,0.940468
2185_10,0.998595
2779_4,0.0485067
9342_1,0.000670677
3615_8,0.980693
6777_10,0.990251
5440_8,0.900696
706_1,0.625031
5909_8,0.991656
9578_3,0.017514
3393_4,0.00315727
428_3,0.192342
651_9,0.999075
12433_8,0.916568
8643_4,0.00393979
5826_10,0.999279
4060_1,0.00509383
3310_8,0.878784
8941_3,0.628452
11493_7,0.989838
7896_8,0.995108
541_7,0.912384
10614_1,0.113983
3751_1,0.000106309
7851_8,0.418881
5940_1,0.290782
911_1,0.000552989
1233_1,0.349786
4995_1,0.0359859
2771_9,0.975354
5085_8,0.907862
6521_8,0.9983
8106_3,0.041159
2962_7,0.0929225
1621_9,0.840198
4981_8,0.966939
11884_2,0.00156894
6038_10,0.99959
7118_10,0.787817
10365_1,2.1515e-05
677_9,0.970763
95_10,0.991403
8211_3,0.616553
11906_8,0.948469
3038_2,8.07625e-06
10503_1,8.98961e-05
11260_4,0.00178281
11333_3,0.00039674
6954_10,0.99764
143_8,0.952208
6458_3,0.0258585
8784_2,0.0135469
2604_1,0.00537374
4374_9,0.999304
1323_3,0.502398
2647_2,0.000431324
363_3,0.0755071
7556_1,0.769818
11101_4,0.281642
8945_7,0.838911
10630_4,0.00310261
11174_8,0.945893
7927_3,0.000107124
8433_1,2.97242e-07
8814_1,3.40134e-12
11746_8,0.989906
2462_10,0.992523
10036_1,2.83518e-05
10628_1,0.10247
4782_1,0.0316068
11244_8,0.915472
4815_1,0.210092
6974_7,0.977171
10180_1,0.00378624
3538_1,0.000475874
9319_9,0.976777
3542_2,0.00100725
5583_1,8.18563e-05
215_8,0.959496
6949_1,2.81511e-06
11401_10,0.999995
3468_4,0.174798
9478_7,0.985965
12368_2,2.78214e-06
7534_4,0.0111239
9256_2,4.03159e-07
2192_10,0.977477
10617_3,0.00427511
1464_1,0.000733609
969_4,0.027277
702_7,0.994391
470_10,0.99212
2575_1,0.000685229
3059_2,0.0533995
7229_3,0.00264318
7437_3,0.00371718
2560_7,0.795988
8444_4,0.00376152
1900_4,0.910666
9057_4,0.855529
10101_4,0.155557
4914_2,0.000643989
11896_4,0.231912
10430_1,0.00641006
786_3,0.00407162
9834_1,0.0334029
2040_1,3.5019e-06
1435_3,0.0287656
168_8,0.992447
6504_9,0.969912
3677_1,5.04838e-05
3652_10,0.999697
9821_10,1.0
8695_8,0.973887
5728_10,0.960169
2856_8,0.999913
11548_3,0.00778754
9435_7,0.991799
7910_2,1.28781e-05
4658_7,0.127388
10111_1,1.72321e-06
12306_1,0.0146362
6380_9,0.720716
3507_10,0.971069
11085_7,0.958233
4268_8,0.921587
1702_2,0.0046335
3045_9,0.997695
3338_2,0.0634173
9288_8,0.989007
1580_8,0.986817
11976_10,0.337
9216_1,0.000534851
2015_10,0.9997
7665_2,0.509383
10545_2,0.00168464
3819_4,0.00281847
8005_10,0.999522
772_1,0.000343683
3882_3,0.000964757
9001_8,0.999999
3000_1,4.95017e-05
3357_4,0.118542
2559_4,0.000362562
2178_4,0.0267781
2249_9,0.999999
9616_10,0.997948
11797_9,0.968679
9061_10,0.998356
10994_10,0.925987
1076_3,0.00297599
10774_2,0.00418362
10983_10,0.981773
9271_10,0.971503
3205_9,0.926251
4987_4,0.125344
10926_1,0.0442954
9150_8,0.970378
614_2,0.315365
12332_4,0.840887
9100_2,0.0183462
10499_8,0.880517
6143_9,0.909832
4113_8,0.99783
4705_4,2.87788e-06
3115_1,0.00115809
1041_2,0.00049312
11601_9,0.421494
11045_8,0.444914
10615_8,0.337728
7631_7,0.847741
11829_3,0.0391605
6941_1,0.131834
112_10,0.999987
4220_8,0.175305
2812_10,0.816203
10221_2,0.00364896
1944_9,0.9999
5866_8,0.977246
11615_1,0.129734
3066_10,0.93717
5757_3,0.00321884
10569_1,2.62511e-07
10633_3,0.00195041
58_3,0.000161758
1126_10,0.996807
4357_10,0.989154
6768_4,0.40689
11354_10,0.998795
6412_10,0.967218
7547_1,0.000467059
5198_10,0.969976
5697_3,0.00929542
9757_3,0.00328212
8034_3,7.28748e-05
8612_8,0.846505
8691_7,0.970698
6731_3,0.189882
12190_1,0.0109872
3180_1,0.00131672
11068_10,0.997814
3752_4,0.00115005
1995_3,0.607504
5517_10,0.891716
6532_9,0.997569
4435_1,0.031788
5527_4,0.333269
5059_4,0.000436144
12044_4,0.00801922
3479_3,0.604252
8399_8,0.688596
8897_7,0.998866
8342_9,0.567657
7018_3,0.000181327
2497_7,0.965425
10152_1,0.00560435
11583_4,0.210253
3156_10,0.699533
5259_4,0.0882989
2581_1,0.095914
5224_7,0.941926
9024_3,0.331525
8026_10,0.99749
9588_3,2.49097e-05
11001_1,0.0096445
6432_9,0.999959
8524_9,0.99986
12457_3,0.0607957
8426_8,0.754704
11355_10,0.999993
10337_1,0.00476573
11911_3,0.0391569
2655_10,0.999971
4265_3,0.189705
6542_3,0.189928
9681_1,0.00073376
287_8,0.963367
1864_1,6.378e-05
7655_4,0.70672
3613_7,0.997766
11041_1,0.164689
12070_8,0.907155
10856_10,0.999247
7365_4,0.00377138
10025_8,0.99679
4693_10,0.985593
9580_7,0.746504
4669_2,0.00718542
274_9,0.999267
1570_2,0.0510408
11040_8,0.77245
2243_7,0.85164
7043_10,0.537497
3719_2,0.00109398
7635_7,0.151958
2327_2,0.000107649
4229_9,0.548314
4121_3,0.124066
6064_1,0.181637
364_10,0.912107
1161_10,0.991605
463_1,2.05856e-06
9291_4,0.527824
8827_1,0.000413701
2292_1,0.00143195
6935_9,0.999208
9226_1,5.64429e-08
7612_4,0.451842
8575_7,0.966683
3475_1,0.00105225
1880_7,0.56591
7265_7,0.988988
8626_1,2.64301e-05
733_1,1.41607e-05
12100_10,0.920406
1069_10,0.998102
11364_10,0.999536
5496_1,0.00149934
7253_1,0.00110028
3159_1,0.00930599
9131_10,0.999942
413_4,0.0178272
10818_1,1.60968e-05
479_3,0.6244
173_7,0.954582
9522_10,0.996362
333_10,0.999954
2819_1,6.06753e-05
5723_8,0.93952
99_10,0.987626
7247_4,0.732281
4711_9,0.998864
8555_3,0.00908853
6330_10,0.992905
8921_1,0.000118649
803_10,0.419313
6219_1,0.0171647
10077_3,0.00100872
1274_7,0.996994
2307_3,0.00207454
8114_8,0.946126
1503_1,0.00233435
2004_10,0.788893
712_3,0.837408
557_4,0.102026
9651_8,0.95471
11701_4,0.00488973
6325_9,0.69686
1684_1,0.00161189
1435_10,0.963928
5754_10,0.727134
12098_10,0.398325
3707_10,0.878328
2521_1,0.00550607
1793_1,0.00954751
2725_3,2.94113e-05
5051_8,0.999991
2691_7,0.97727
4111_10,0.973151
3239_3,7.58518e-08
8124_8,0.746581
4990_4,0.00159332
9565_9,0.999905
6657_3,0.0567487
5882_4,0.0328097
8571_1,7.41855e-07
6815_10,0.998796
487_10,0.735818
11567_9,0.998293
10631_1,0.0228373
7070_2,0.0025497
8708_10,0.897782
1889_4,0.0549824
1838_3,0.018735
6383_3,0.0650528
4735_9,0.394995
11430_7,0.995942
11590_1,0.000761636
11023_3,0.202143
10870_8,0.999951
6734_10,0.921533
10174_1,0.00229265
7905_10,0.999994
9555_4,0.29729
6303_9,0.97768
1426_1,0.00223506
5482_8,0.969623
7605_2,0.00514884
10249_1,0.000498296
2466_1,0.168137
4055_1,0.0199954
9839_8,0.997578
3953_9,0.995392
6563_4,0.0580859
10776_4,0.110171
7596_2,0.000774799
10490_9,0.999829
3800_1,0.0256309
10669_1,0.0364195
6276_8,0.999658
3110_1,0.00701694
12434_1,8.53711e-10
10189_1,0.00346855
10639_4,0.00298409
7734_1,3.18406e-05
8763_4,0.546716
2702_1,0.290613
10179_1,0.00217983
2317_7,0.29208
4677_8,0.994667
11805_7,0.868959
1339_2,0.818491
9919_4,0.294062
1425_8,0.909848
3926_7,0.993467
12395_10,0.99972
6284_4,0.00277149
11069_1,0.00650015
4998_10,0.999009
8055_2,0.00150179
9179_3,0.0296793
11577_10,0.702301
1480_1,0.00219262
4561_10,0.994314
4698_10,0.99998
9312_1,0.000444336
6561_4,0.330205
8353_10,0.999991
11580_3,0.00585938
10536_2,0.227746
957_10,0.999585
1768_8,0.999892
12197_1,0.00973572
11459_10,0.999058
2271_3,0.0628996
6973_1,0.889472
4199_8,0.996838
6582_8,0.518139
5843_1,5.60685e-09
4140_9,0.819976
11105_3,0.00355733
2395_3,0.15347
10715_9,0.935172
6611_7,0.991692
2043_7,0.991179
2884_9,0.980012
4946_8,0.949534
9642_7,0.960367
5211_1,0.087226
10661_9,0.988102
4368_10,0.883353
12086_4,0.0286723
6465_8,0.999951
4706_1,0.0155352
4694_10,0.615167
12150_10,0.986925
208_3,0.0450924
2587_3,0.0256111
2804_3,0.165339
2837_3,0.101662
11070_1,9.64159e-07
11909_4,0.034329
9945_10,0.99835
9281_9,0.576224
8458_2,4.31134e-05
9882_2,0.00234134
172_7,0.995078
7632_2,0.309429
12246_9,0.998194
3889_1,0.00131516
11140_4,0.414901
5240_9,0.998512
7965_4,0.586154
3387_3,0.000477228
10817_4,0.00203495
3332_10,0.847226
1156_9,1.0
6585_1,0.0406446
7931_3,0.0687212
8268_4,0.00269264
6443_10,0.966859
373_10,0.993973
5912_4,0.0618761
11475_7,0.772042
10738_4,0.30806
11175_10,0.971428
9008_2,0.0543654
2218_3,0.0242313
585_10,0.975928
3448_2,0.106409
3860_8,0.999561
8335_7,0.975503
1907_1,9.4341e-11
9169_9,0.98845
10375_8,0.997882
10432_4,0.395431
11399_1,0.218594
3430_7,0.987167
2859_4,0.0490471
3899_10,0.99172
9648_8,0.995714
9233_8,0.988961
10574_10,0.999539
3489_4,0.832071
8115_8,0.998866
11495_8,0.999991
6885_7,0.0168036
1534_10,0.970859
11721_9,0.933742
11610_10,0.848746
2712_8,0.980528
3140_10,0.997691
4880_10,0.889891
1592_10,0.998505
425_10,0.932763
5798_1,7.16617e-06
2212_8,0.993481
2685_3,0.000151971
9625_2,0.000156861
8492_7,0.995878
4932_3,0.366445
1704_3,0.00720064
301_4,0.000385602
2599_10,0.808175
2364_4,0.0165517
2323_3,0.0500478
1885_8,0.0791375
1232_1,0.000337252
12055_1,0.000142333
2894_10,0.999909
5347_3,0.724804
1799_4,0.315409
7460_9,0.969998
8798_10,0.978218
2134_4,0.122787
2964_2,0.327619
345_3,0.0100696
2670_8,0.972494
10282_10,0.826336
5587_8,0.842153
6115_2,0.151597
6974_1,0.000928366
8500_10,0.998398
5073_8,0.974538
5291_8,0.995196
11728_7,0.976094
3207_4,0.00163574
2553_8,0.968389
10896_10,0.783504
9321_2,0.000428893
1484_4,0.00025377
2106_2,0.409299
5487_4,2.63313e-07
4835_10,0.785106
1023_3,0.00559106
11524_10,0.998592
10672_7,0.875191
9769_3,8.52995e-05
590_7,0.945988
11530_3,0.00082965
349_2,0.0926662
2165_4,0.000819106
1574_9,0.926865
2792_1,1.50815e-06
980_2,2.46573e-05
5745_7,0.755631
4323_7,0.717747
11569_7,0.966692
3637_1,7.09341e-07
4511_1,0.0128762
8404_10,0.943455
8947_4,0.358002
12317_10,0.999578
3927_4,0.139055
461_8,0.994257
11651_2,8.63673e-05
7697_4,0.04513
7799_10,0.995932
2111_8,0.950323
9745_7,0.993422
4419_4,0.0651463
9337_4,0.276196
3908_10,0.884877
9211_3,0.127666
489_1,0.0297637
9229_8,0.563412
381_1,0.00291851
1355_7,0.963844
12100_1,0.0115778
6126_4,0.0436395
8315_8,0.997993
7513_10,0.999735
5547_1,0.330373
8050_1,0.0577493
7332_1,0.00137086
9044_8,0.999979
8491_1,0.000742418
1919_8,0.999191
4076_7,0.51002
9251_2,0.592327
7325_10,0.984522
177_8,0.999958
8104_4,0.00282433
919_4,0.0129361
9417_8,0.999997
9440_9,0.775425
11105_9,0.996744
7670_10,0.820603
7404_8,0.985932
5120_2,0.0943249
10153_1,0.00329361
1763_10,0.991371
9316_4,0.871266
6396_8,0.926239
8865_10,0.996945
4552_8,0.239942
874_4,0.00124201
6690_2,0.00905952
11970_3,0.0354183
1202_4,0.0044461
6024_1,0.212868
10117_9,0.888772
9511_1,0.297641
2314_10,0.915349
6053_3,2.13958e-06
10165_2,0.0610488
8410_2,0.0944544
1457_1,0.148287
9651_3,0.0731431
537_2,0.00683465
7191_3,0.438568
10258_8,0.832225
4774_8,0.891557
3560_8,0.866454
5960_1,0.000879002
881_4,0.0954277
2420_1,0.0081206
4959_4,0.004572
7138_1,0.000101934
9317_10,0.911184
5454_4,0.00118079
7450_9,0.993036
9679_10,0.782578
10988_3,0.0102335
2932_3,0.00368079
10110_1,0.000252592
9165_2,0.107752
11712_2,6.90412e-05
8979_1,0.0822977
12426_3,0.0213067
1630_7,0.544154
11990_10,0.995372
5395_10,0.997112
896_1,3.27371e-07
11463_9,0.899862
7096_1,0.0154294
6198_10,0.928131
8141_10,0.998755
2650_10,0.993558
12337_9,0.998883
1995_10,0.945658
6349_1,0.00357791
12270_2,2.48107e-05
12494_2,0.00739751
7081_4,0.510588
3010_7,0.371742
2924_2,0.0169148
3185_10,0.100074
1377_2,0.954114
4858_3,0.0469624
4351_3,0.112037
6865_2,0.0299039
9527_3,0.0181591
6223_7,0.950679
11598_4,0.190615
10605_1,0.000224806
4609_2,0.0243486
3736_7,0.999633
5615_1,0.000576858
11109_7,0.831839
3924_3,0.00260804
7452_1,0.877307
4288_8,0.408802
8825_2,0.0494473
3168_7,0.999757
6407_1,0.00012834
7016_3,0.268171
129_1,0.00025523
9808_3,0.0866501
5620_10,0.998645
6404_10,0.994281
10781_1,0.0668732
2446_1,0.0464229
2191_10,0.955642
10848_1,0.0162205
11201_10,0.963102
6818_9,0.999806
4607_7,0.997752
2410_7,0.993548
9656_9,0.999909
7841_7,0.999998
11422_7,0.934964
7376_8,0.63781
10804_8,0.894444
11793_7,0.805248
509_7,0.955316
12459_10,0.983302
354_10,0.999927
2740_10,0.950248
1469_1,0.00279956
9219_10,0.944927
7248_7,0.997279
5620_1,0.0312924
12160_1,0.0364735
6037_10,0.939888
8338_1,0.00642742
1954_1,0.00163302
6996_9,0.535908
9888_8,0.999518
5470_7,0.999951
11915_4,0.0409147
7057_4,0.806958
10320_10,0.979258
4447_3,0.114166
9711_9,0.977531
5077_3,0.000885802
10912_4,0.188395
3224_3,0.0245218
9946_7,0.85918
10650_4,0.783019
9613_1,0.0866699
4909_3,0.00246314
5607_8,0.955504
3315_1,0.000126
9271_1,0.332306
4248_4,0.205395
5849_4,0.248186
3944_1,0.000261294
3580_10,0.968654
4592_1,0.00994029
6375_10,0.999913
5955_9,0.980263
11613_7,0.950185
8278_10,0.99135
11339_9,0.999953
6813_2,0.143719
3747_3,0.00885315
5916_1,0.000418047
3298_1,0.00049942
11303_1,0.656801
5758_7,0.998288
11652_9,0.999788
8748_2,0.479881
11092_2,8.14302e-05
8729_8,0.999518
6332_4,0.00040042
3700_10,0.997184
10507_2,9.20643e-05
2287_4,0.0680103
10549_10,0.991225
3005_10,0.962345
5657_1,0.000297716
873_8,0.998469
2274_1,0.00524011
3208_4,0.227378
2663_10,0.997177
8134_7,0.000132514
7443_1,0.845668
7507_8,0.991753
1423_1,1.30025e-05
4014_1,0.00145858
9662_1,1.74454e-05
2512_9,0.9981
8415_2,0.336523
7672_3,0.00760542
5925_1,3.05004e-05
2654_2,0.00569971
1780_10,0.485778
8813_9,0.998507
9378_7,0.808316
12120_3,0.0392065
8985_7,0.986863
5771_3,1.13209e-05
7305_10,0.926034
8681_4,0.0213685
7415_10,0.985376
9346_8,0.925283
9750_3,0.04503
9083_9,0.999267
12255_2,0.000910913
5035_1,0.00547974
12384_10,0.190268
8381_4,5.33366e-06
825_1,0.000711732
2034_1,2.1846e-10
439_10,0.974263
5753_10,0.25473
10370_10,0.914467
3395_2,0.00205456
8101_2,0.00228116
7885_1,1.04825e-05
3266_2,0.0168734
4623_4,0.00118141
8123_9,0.817797
1787_1,0.000106441
4001_4,0.00172345
3530_2,6.35191e-05
684_1,0.000297466
744_10,0.610553
8439_7,0.812076
8678_9,0.942613
11851_8,0.862288
1237_2,0.0861722
4557_3,0.000122835
1847_10,0.999959
4002_1,3.84355e-05
1620_1,0.647192
549_10,0.980357
4984_4,0.905649
4673_8,0.75716
1373_1,0.0580287
6927_1,0.483779
9201_2,0.723205
4293_7,0.993781
826_3,0.157034
6337_1,0.080052
9978_9,0.992745
11379_10,0.810255
3874_1,0.00200346
9943_1,4.24377e-05
7236_4,0.236547
7816_1,0.000131588
3849_8,1.0
1167_10,0.940067
9667_3,0.00236966
2506_1,0.103993
1372_10,0.998656
6788_9,0.87272
4792_2,0.000527603
7909_2,0.00015278
2213_2,0.0364255
434_1,0.00144466
9245_1,0.0063602
5822_10,0.982011
5406_1,0.107086
2011_1,3.562e-07
6805_10,0.999392
2557_2,0.0027817
4343_1,0.0465117
1493_4,0.00439758
947_8,0.0189186
9494_7,0.370519
10228_10,0.64597
707_10,0.9977
2018_10,0.99526
11093_10,0.810313
11113_10,0.998882
11596_1,0.00149542
7453_1,9.0121e-05
9045_8,0.999523
12264_7,0.997522
7271_9,0.962262
4560_1,0.18765
11223_1,0.0312452
3939_7,0.444764
2714_2,0.224653
1940_9,0.296834
3640_10,0.999445
1724_1,0.00747934
5383_3,0.00964014
7323_10,0.988414
7345_4,8.05933e-06
775_9,0.999987
11995_1,0.000158773
400_10,0.960185
10279_4,0.0179846
673_8,0.90258
4168_10,0.68551
11761_7,0.852623
491_9,0.958586
11472_1,0.00616053
10045_7,0.99732
9449_4,0.0107782
12496_3,0.00097041
12422_1,0.000263
8159_4,0.684995
8668_8,0.491667
7572_10,0.944572
6696_9,0.993595
64_10,0.904727
2715_1,0.513538
9333_4,0.265196
3722_10,0.999521
5692_8,0.885665
10074_7,0.782011
1717_3,0.328917
825_8,0.774435
7796_10,0.992248
5550_3,0.0452013
6114_10,0.34382
4440_8,0.996067
9616_4,0.024907
12090_8,0.753415
10728_1,0.00857877
4419_10,0.979998
282_1,0.0288863
4825_9,0.986227
91_10,0.993021
10399_2,0.017244
6773_4,0.304559
1364_10,0.975223
2806_9,0.996266
4520_2,5.81327e-05
8211_9,0.948809
3594_2,0.000566219
11353_4,0.0394021
307_1,0.103253
10963_4,0.0245907
4023_7,0.219317
11450_10,0.862567
3567_4,0.589919
4751_7,0.760642
9798_2,9.88374e-07
1864_8,1.0
3168_2,0.0662741
6506_2,0.00721628
12484_2,5.05901e-07
11999_8,0.593587
3571_3,0.00234765
147_10,0.90536
6691_9,0.999512
11295_8,0.997433
9344_10,0.999922
9513_2,0.00857162
11066_7,0.998652
4330_8,0.819184
5194_10,0.44151
11676_1,0.195745
